1	appearance : wow . beautiful golden hay colored with huge fluffy white head that fills up the westy glass that she brought me too ! head fades down over a minute . hazy .	0000000000000000000000000000000000
1	appearance : almost jet black , with the faintest hints of brown-purple coming through the bottom edge of the glass when held to light . the stream of beer coming out of the bottle even looked impressive ! semi-firm tan head , tight bubbles , settles to a sheer cap . more sheeting than lacing on the sides of the glass at first , but toward the end the lacing is incredible !	0000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : weathered golden straw colour , champagne like bubbles rise quickly to the neck of the bottle .	0000000000000000000
0	a : pure black body , wispy tan head that dissipated immediately .	0000000000000
0	appearance : pours a very fizzy , thin , bubbly , soapy looking , white head with lousy retention . cloudy amber orange in color with lots of carbonation , even for a weizen . head quickly fades to a thin , bubbly film with loads of fizzing carbonation all over the top . only a ring remains until the end leaving zero lacing down the glass . looks like an ugly weizen really .	000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : for me he appearance of the draught upon pour does it for me . it really sets up the whole experience to follow , and perhaps brings me back when i otherwise would n't . cascading clouds settle into a perfect looking glass of beer , dark with beautiful thick creamy head .	0000000000000000000000000000000000000000000000000000000
1	a : pitch black with a thick , light brown one-finger lingering head	0000000000000
0	a : bright cloudy deep orange with no head and no lacing .	0000000000000
1	a : opaque , dark , dark , almost black . slightly carmal colored head . only a tad bit of lacing .	00000000000000000000000
1	appearance : dark black color , with big chocolate brown head , medium carb	00000000000000
0	appearance : this beer purports to be a dunkelweizen , but does n't look like it . it 's dunkel , of course , but has that same yeast-laden , unfiltered appearance of a ( shudder ) widmer `` hefeweizen '' . no head to speak of , and the beer looks somewhat lifeless . i 'm a little concerned at this point .	0000000000000000000000000000000000000000000000000000000000000000
0	a : amber colored , very hazy with plenty of floaters in the liquid . 1 cm slightly off-white head that leaves minimal lacings .	0000000000000000000000000
0	appearance : murky , dark pink color , nil head . pretty unusual ...	00000000000000
0	appearance : poured into a pint glass with a sprinkle of salt at the bottom , per the label 's instructions . golden , clear , straw body ; pitiful white , fizzy head that has trouble forming and even more trouble retaining . points for novelty awarded for the whole peppercorns that slip from the bottle and fall to the bottom of the glass .	000000000000000000000000000000000000000000000000000000000000000000
0	a : pours brown with a mild white head , no real lace , average head retention .	000000000000000000
1	a : this beer pours a straw yellow with a two finger of creamy head . head recedes quickly leaving thick sheets of lacing on the glass .	0000000000000000000000000000
1	appearance : small head that quickly fades to nothing , thick thick thick oil that coats the walls of the snifter - exactly what an ris should look like . perfect .	00000000000000000000000000000000
1	a : super-thick , rich , creamy , mostly white foamy head . dissipates slowly leaving loads of lacing . in fact , the head was so thick that this small 300 ml bottle would n't fit into my imperial pint glass without waiting for some of the head to thin out .	00000000000000000000000000000000000000000000000000000
1	a : mama mia ! poured a deep , uber cloudy orangish color with good carbonation leaving a nice white cap	000000000000000000000
1	a : clear golden yellow color . first pour yielded about 6 fingers of creamy/frothy hybrid head with ( unfortunately really good retention and lots of lacing . 3.0	00000000000000000000000000000
0	appearance : pours what would be a clear , golden body except for all these baby sea monkey-like particles . frothy , snow white head .	00000000000000000000000000
1	a : thank god with the help of the cellarman and barman it pours a pint of heavenly nectar~~ white , tight frothy head on top of a pale amber hued nectar , very low carbonation just like a cask-conditioned ale should be . the beer head settles to a 1cm thick layer of creamy foam and stays forever ( i mean throughout the drink ) , leaving incredibly tight and creamy lacing ... this is a dream for a cask-conditioned ale , right in front of me , really .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
