1	appearance : pours a crystal clear golden body . an initial two-finger foamy white head of average retention leaves some nice holy sheets of spotty lacing , thick .	00000000000000000000000000000
1	a : 1 '' offwhite head that left a nice lacing over copper coloured liquid .	0000000000000000
1	appearance : pours smooth , decent amount of head but more thin and airy than most dark beers . the beer itself was deep brown-black like a porter . impressive . the sort of beer that makes bud light defenders wince just looking at it .	0000000000000000000000000000000000000000000000
0	a : pours an apricot color with about a finger of bright white bubbly head that quickly fizzed away into a thin collar . as the beer sat even the collar disappeared until the liquid simply looked like flat juice in my glass . no lace .	00000000000000000000000000000000000000000000000
0	a : pours a clear straw yellow color . at first a two finger white head forms , but recedes to a small ring in a second . not much lace .	00000000000000000000000000000000
0	a : pale yellow body , head is up and down .	000000000000
0	appearance : lighter yellow with a small head and no lace . the appearance is a bit on the not so impressive side .	000000000000000000000000
0	a : the beer is a very pale yellow color , with a short white head that fades quickly and leaves a thin lace on the glass .	0000000000000000000000000000
0	a : pours a light golden color with a fluffy off white head that looks like a glazed donut . not as cloudy as i would have imagined or the style calls for , but still good looking .	000000000000000000000000000000000000000
1	appearance : thick , creamy head with a body the color of dark raspberries . the body is slightly clear and the color is reflected in the head . very nice looking .	000000000000000000000000000000000
1	appearance : a dark amber with hints of red . a slightly hazy , but overall clear beer . the head is creamy and offwhite . it does n't get very big , but it is that sort of short seductive creamy head i enjoy . perfect never ending retention .	000000000000000000000000000000000000000000000000000
0	appearance : copper color with no real head to speak of , only a bit of foam floating around the top of the beer . no lace and lots of bubbles sticking to the sides of the glass inside the beer .	000000000000000000000000000000000000000000
1	a : beautiful . it has all the trappings of a good ipa or apa but it just does it better than almost any other beers i can think of .	0000000000000000000000000000000
0	a : pours a dark mahogany brown , with an average , fizzy off-white head , no real lacing to speak of .	00000000000000000000000
1	a : lightly hazy copperish hue , effervescent and tightly creamy off-white head with good retentiongently carbonatedlooking great !	0000000000000000000
0	a : hazy copper color with a cloud of tiny particles suspended surrounded by some larger floating chunks . one finger of white head .	0000000000000000000000000
0	a : the beer is a murky yellowish brown color with a large off-white head that fades slowly and leaves a thick lace on the glass .	000000000000000000000000000
0	a : an aggressive pour yields a decent tan head that bubbles away quickly leaving only a minimal ring around the exterior , reminds me of the head on a glass of pop . color is black as night and unyielding to any light that might enter .	000000000000000000000000000000000000000000000000
0	appearance : light amber to gold , cloudy unfiltered look . pours a 1 finger head of foam and quickly dissipates with no lacing what-so-ever .	00000000000000000000000000
0	a : served in a tulip snifter with a about a 1/4 '' of very thin , very big bubbled , but also very resilient light tan head ( it was as if some one had put a straw into the glass and blew the bubbles that became the head on this beer ) . opaque black in color . visibly thin .	000000000000000000000000000000000000000000000000000000000000000
0	appearance : the ale is a very pale yellow color . it poured with a decent head and is clear , no visible particles or sediment . appearance definitely strikes me as too light .	00000000000000000000000000000000000
1	appearance : pours hazy golden orange with a 2 inch white head . excellent retention and nice arrangement of small and large bubbles with many craters lining the surface . plenty of lace lines the sides of the glass .	0000000000000000000000000000000000000000
0	a : served in pint glass with clear and substantial carbonation . head was small for a pilsner but the lacing was tight .	000000000000000000000000
1	a : bright gold with a pretty substantial white head . retention is reasonable as is the lacing . loads of visible carbonation through a very clear body . certainly not bad to look at !	000000000000000000000000000000000000
1	a : pale , cloudy , amber , with a thick , white , voluminous head , which leaves robust lacing in my duvel tulip .	00000000000000000000000000
